Category,Attribute,Record Count,Record Percent,Unique Count,Unique Percent,Top Value1,Top Value2,Top Value3,Top Value4,Top Value5,Top Value6,Top Value7,Top Value8,Top Value9,Top Value10
MAPPED,DATA_SOURCE,120,100.0,1,0.8,CUSTOMERS (120),,,,,,,,,
MAPPED,RECORD_ID,120,100.0,120,100.0,1001 (1),1002 (1),1003 (1),1004 (1),1005 (1),1009 (1),1010 (1),1011 (1),1015 (1),1016 (1)
MAPPED,RECORD_TYPE,120,100.0,2,1.7,PERSON (114),ORGANIZATION (6),,,,,,,,
MAPPED,NAME,120,100.0,113,94.2,Mooney Susan (3),Kusha Mary (2),Kusha Marie (2),Smith John (2),Smith Pat (2),Andreason (2),Smith Robert (1),Smith Bob (1),Smith Bob J (1),Smith B (1)
MAPPED,  NAME_TYPE,120,100.0,1,0.8,PRIMARY (120),,,,,,,,,
MAPPED,  NAME_ORG,6,5.0,6,100.0,Hajah Mamunah (Jln Pisang) (1),Mullenkrants Autoworks (1),Univrsl Export Inc (1),Worldwide Exports (1),Singapore exports (1),India Exports (1),,,,
MAPPED,  NAME_LAST,114,95.0,66,57.9,Smith (13),Kusha (8),Anderson (7),Mooney (4),Aguilar (4),Toulouse (3),Jones (3),Muir (3),Antoun (2),Thompson (2)
MAPPED,  NAME_FIRST,105,87.5,76,72.4,Susan (5),Marie (4),Ellie (4),Mark (3),Maria (3),George (3),Morris (3),Anna (3),Bob (2),Mary (2)
MAPPED,  NAME_MIDDLE,9,7.5,7,77.8,Luis (3),J (1),Ying (1),I (1),II (1),Maria (1),Marie (1),,,
MAPPED,GENDER,20,16.67,6,30.0,M (5),F (5),Male (3),Female (3),Unknown (2),U (2),,,,
MAPPED,DOB,62,51.67,34,54.8,1980-01-07 (4),1987-03-12 (4),1982-04-12 (4),1978-12-11 (2),1970-03-01 (2),1976-10-27 (2),1997-09-28 (2),1989-03-25 (2),1973-11-12 (2),1970-10-10 (2)
MAPPED,  DATE_OF_BIRTH,62,51.7,34,54.8,1980-01-07 (4),1987-03-12 (4),1982-04-12 (4),1978-12-11 (2),1970-03-01 (2),1976-10-27 (2),1997-09-28 (2),1989-03-25 (2),1973-11-12 (2),1970-10-10 (2)
MAPPED,PASSPORT,14,11.67,13,92.9,483290175 US (2),10251111 US (1),10252222 US (1),10251111 USA (1),10252222 USA (1),483290175 USA (1),72129291 CA (1),72129291 CAN (1),1231345345 US (1),234456456 DE (1)
MAPPED,  PASSPORT_NUMBER,14,11.7,7,50.0,483290175 (3),10251111 (2),10252222 (2),72129291 (2),234456456 (2),34543555 (2),1231345345 (1),,,
MAPPED,  PASSPORT_COUNTRY,14,11.7,7,50.0,US (5),USA (3),CA (2),CAN (1),DE (1),Germany (1),Canada (1),,,
MAPPED,DRLIC,11,9.17,7,63.6,93939211 CA (2),8923322 OR (2),73423499 MN (2),234234455 MN (2),112233 NV (1),823123 TX (1),823123 Texas (1),,,
MAPPED,  DRIVERS_LICENSE_NUMBER,11,9.2,6,54.5,93939211 (2),8923322 (2),73423499 (2),234234455 (2),823123 (2),112233 (1),,,,
MAPPED,  DRIVERS_LICENSE_STATE,11,9.2,6,54.5,MN (4),CA (2),OR (2),NV (1),TX (1),Texas (1),,,,
MAPPED,SSN,7,5.83,5,71.4,293-90-9090 (2),3241 (2),294-66-9999 (1),201-77-7719 (1),521212123 (1),,,,,
MAPPED,  SSN_NUMBER,7,5.8,5,71.4,293-90-9090 (2),3241 (2),294-66-9999 (1),201-77-7719 (1),521212123 (1),,,,,
MAPPED,NATIONAL_ID,4,3.33,3,75.0,7123833 China (2),832721 Hong Kong (1),832721 (1),,,,,,,
MAPPED,  NATIONAL_ID_NUMBER,4,3.3,2,50.0,832721 (2),7123833 (2),,,,,,,,
MAPPED,  NATIONAL_ID_COUNTRY,3,2.5,2,66.7,China (2),Hong Kong (1),,,,,,,,
